Uuid,Void/Retire,Fully specified name:en,Data class,Data type
104524AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine / zinc oxide,Drug,N/A
104523AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine / zinc acetate,Drug,N/A
104522AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine / zinc,Drug,N/A
104521AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine / tripelennamine,Drug,N/A
104520AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine / pseudoephedrine,Drug,N/A
104519AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine / pramoxine,Drug,N/A
104518AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine / phenylephrine,Drug,N/A
104517AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine / phenol,Drug,N/A
104516AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine / niacin,Drug,N/A
104515AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine / menthol,Drug,N/A
104514AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine / magnesium salicylate,Drug,N/A
104513AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine / ibuprofen,Drug,N/A
104512AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine / hydrocortisone,Drug,N/A
104511AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine / hydrocodone / phenylephrine,Drug,N/A
104510AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diphenhydramine / guaifenesin / menthol,Drug,N/A
104509AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diperodon / hydrocortisone / zinc oxide,Drug,N/A
104508AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dioxybenzone / hydroquinone / padimate-O,Drug,N/A
104507AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dioxybenzone / hydroquinone / oxybenzone / padimate-O,Drug,N/A
104506AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dioxybenzone / ethyl dihydroxypropyl paba / hydroquinone,Drug,N/A
104505AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diosmin / hesperidin,Drug,N/A
104504AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimethyl sulfone / molybdenum,Drug,N/A
104503AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimethyl sulfone / glucosamine sulfate / magnesium / shark cartilage extract,Drug,N/A
104502AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimethyl sulfone / glucosamine sulfate,Drug,N/A
104501AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimethyl sulfone / glucosamine,Drug,N/A
104500AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimethicone / zinc oxide,Drug,N/A
1045AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,HIV western blot bands,Test,Numeric
104499AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimethicone / triclosan,Drug,N/A
104498AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimethicone / titanium dioxide,Drug,N/A
104497AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimethicone / pramoxine,Drug,N/A
104496AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimethicone / petrolatum,Drug,N/A
104495AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dimenhydrinate / niacin,Drug,N/A
104494AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diltiazem / hydrochlorothiazide / triamterene,Drug,N/A
104493AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diltiazem / enalapril,Drug,N/A
104492AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diloxanide / metronidazole,Drug,N/A
104491AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydroergocornine / dihydroergocristine / dihydroergocryptine,Drug,N/A
104490AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dihydrocodeine / guaifenesin / pseudoephedrine,Drug,N/A
104489AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diethylstilbestrol / methyltestosterone,Drug,N/A
104488AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diethylstilbestrol / lactic acid,Drug,N/A
104487AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dicyclomine / phenobarbital,Drug,N/A
104485AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dichlorotetrafluoroethane / ethyl chloride,Drug,N/A
104484AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dichlorodifluoromethane / trichlorotrifluoroethane,Drug,N/A
104483AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dichlorodifluoromethane / trichlorofluoromethane,Drug,N/A
104482AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dibucaine / prednisolone,Drug,N/A
104481AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dibucaine / hydrocortisone,Drug,N/A
104480AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dibasic potassium phosphate / potassium phosphate,Drug,N/A
104479AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dibasic potassium phosphate / glucose / potassium chloride / sodium chloride,Drug,N/A
104478AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dibasic potassium phosphate / glucose / potassium chloride / potassium phosphate / sodium chloride,Drug,N/A
104477AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diatrizoate / iodipamide,Drug,N/A
104476AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diatrizoate / iodine,Drug,N/A
104475AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diatrizoate / iodamide,Drug,N/A
104474AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Diatrizoate / edetates,Drug,N/A
104473AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,D-glucuronic acid / trimetrexate,Drug,N/A
104472AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / terpin hydrate,Drug,N/A
104471AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / pseudoephedrine,Drug,N/A
104470AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / promethazine,Drug,N/A
104469AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / potassium iodide,Drug,N/A
104468AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / potassium guaiacolsulfonate,Drug,N/A
104467AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / phenylpropanolamine,Drug,N/A
104466AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / phenylephrine / sodium citrate,Drug,N/A
104465AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / phenylephrine / pyrilamine,Drug,N/A
104464AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / phenylephrine / potassium guaiacolsulfonate / pyrilamine,Drug,N/A
104463AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / phenylephrine / potassium guaiacolsulfonate,Drug,N/A
104462AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / phenylephrine,Drug,N/A
104461AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / pheniramine / phenylephrine,Drug,N/A
104460AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / guaifenesin / sodium citrate,Drug,N/A
104459AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / guaifenesin / pyrilamine / sodium citrate,Drug,N/A
104458AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / guaifenesin / pseudoephedrine,Drug,N/A
104457AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / guaifenesin / potassium guaiacolsulfonate / pyrilamine,Drug,N/A
104456AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / guaifenesin / potassium guaiacolsulfonate / pseudoephedrine,Drug,N/A
104455AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / guaifenesin / potassium guaiacolsulfonate,Drug,N/A
104454AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / guaifenesin / potassium citrate,Drug,N/A
104453AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / guaifenesin / phenylpropanolamine,Drug,N/A
104452AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / guaifenesin / phenylephrine / pyrilamine,Drug,N/A
104451AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / guaifenesin / phenylephrine,Drug,N/A
104450AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / guaifenesin,Drug,N/A
104449AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / guaiacolsulfonic acid / promethazine,Drug,N/A
104448AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / guaiacolsulfonic acid / phenylephrine,Drug,N/A
104447AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / guaiacolsulfonic acid,Drug,N/A
104446AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / guaiacolsulfonate,Drug,N/A
104445AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / dyphylline / pseudoephedrine,Drug,N/A
104444AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / doxylamine / guaifenesin,Drug,N/A
104443AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextromethorphan / doxylamine,Drug,N/A
104442AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextran 70 / hypromellose,Drug,N/A
104441AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextran / sodium chloride,Drug,N/A
104439AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dextran 70 / glycerol / hypromellose,Drug,N/A
104438AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexchlorpheniramine / pseudoephedrine,Drug,N/A
104437AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexchlorpheniramine / methscopolamine / pseudoephedrine,Drug,N/A
104436AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexchlorpheniramine / hydrocodone / phenylephrine,Drug,N/A
104435AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexchlorpheniramine / guaifenesin / pseudoephedrine,Drug,N/A
104434AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexchlorpheniramine / dextromethorphan / pseudoephedrine,Drug,N/A
104433AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexchlorpheniramine / dextromethorphan / phenylephrine / pyrilamine,Drug,N/A
104432AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexchlorpheniramine / dextromethorphan / phenylephrine,Drug,N/A
104431AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexchlorpheniramine / dextromethorphan / guaifenesin / phenylephrine,Drug,N/A
104430AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexbrompheniramine / pseudoephedrine,Drug,N/A
104429AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexbrompheniramine / dextromethorphan / phenylephrine,Drug,N/A
104428AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexbrompheniramine / dextromethorphan / guaifenesin / pseudoephedrine,Drug,N/A
104427AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexamethasone / tramazoline,Drug,N/A
104426AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexamethasone / tobramycin,Drug,N/A
104425AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexamethasone / neomycin / polymyxin B,Drug,N/A
104424AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexamethasone / neomycin,Drug,N/A
104423AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexamethasone / lidocaine,Drug,N/A
104422AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dexamethasone / hypromellose,Drug,N/A
104421AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Desogestrel / ethinyl estradiol,Drug,N/A
104420AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Desloratadine / pseudoephedrine,Drug,N/A
104419AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deserpidine / methyclothiazide,Drug,N/A
104418AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deserpidine / hydrochlorothiazide,Drug,N/A
104417AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Deoxyribonucleases / plasmin,Drug,N/A
104416AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dehydroepiandrosterone / ginkgo biloba extract,Drug,N/A
104415AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dehydrocholate / pancreatin / pepsin A,Drug,N/A
104414AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dehydrocholate / homatropine / phenobarbital,Drug,N/A
104413AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dehydrocholate / homatropine,Drug,N/A
104412AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dehydrocholate / docusate / phenolphthalein,Drug,N/A
104411AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dehydrocholate / docusate,Drug,N/A
104410AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dehydrocholate / dimethicone / pancreatin,Drug,N/A
104409AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dapsone / pyrimethamine,Drug,N/A
104408AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Danthron / poloxamer 188,Drug,N/A
104407AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Danthron / pantothenate,Drug,N/A
104406AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Danthron / docusate / pantothenate,Drug,N/A
104405AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Danthron / docusate,Drug,N/A
104404AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Dalfopristin / quinupristin,Drug,N/A
104403AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cysteine / inositol / methionine / sodium propionate / urea,Drug,N/A
104402AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyproterone / ethinyl estradiol,Drug,N/A
104401AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclophosphamide / mannitol,Drug,N/A
104400AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclopentolate / phenylephrine,Drug,N/A
1044AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Herpes simplex virus polymerase chain reaction,Test,Coded
104399AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclopenthiazide / oxprenolol,Drug,N/A
104398AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cyclizine / dipipanone,Drug,N/A
104397AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cryptenamine / methyclothiazide,Drug,N/A
104396AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Crotamiton / hydrocortisone,Drug,N/A
104395AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cromoglycate / xylometazoline,Drug,N/A
104394AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cresol / formaldehyde,Drug,N/A
104393AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Creosote / guaiacol / methyl salicylate,Drug,N/A
104392AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Corticotropin / zinc hydroxide,Drug,N/A
104391AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Copper gluconate / zinc picolinate,Drug,N/A
104390AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Colloidal oatmeal / salicylic acid,Drug,N/A
104389AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Colloidal oatmeal / dimethicone,Drug,N/A
104388AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Colistin / hydrocortisone / neomycin / thonzonium,Drug,N/A
104387AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Colchicine / probenecid,Drug,N/A
104386AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Coenzyme Q10 / vitamin E,Drug,N/A
104385AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Coenzyme Q10 / thioctate / vitamin E,Drug,N/A
104384AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Coenzyme Q10 / levocarnitine / vitamin E,Drug,N/A
104383AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / pyrilamine,Drug,N/A
104382AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / pseudoephedrine / triprolidine,Drug,N/A
104381AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / pseudoephedrine,Drug,N/A
104380AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / promethazine,Drug,N/A
104379AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / potassium citrate,Drug,N/A
104378AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / phenylpropanolamine / promethazine,Drug,N/A
104377AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / phenylephrine / pyrilamine,Drug,N/A
104376AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / phenylephrine / pseudoephedrine,Drug,N/A
104375AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / phenylephrine / promethazine,Drug,N/A
104374AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / pheniramine / phenylephrine,Drug,N/A
104373AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / papaverine,Drug,N/A
104372AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / menthol / pheniramine / phenylephrine,Drug,N/A
104371AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / kaolin,Drug,N/A
104370AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / ibuprofen,Drug,N/A
104369AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / guaifenesin / pseudoephedrine / triprolidine,Drug,N/A
104368AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / guaifenesin / pseudoephedrine,Drug,N/A
104367AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / guaifenesin / promethazine,Drug,N/A
104366AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / guaifenesin / phenylpropanolamine,Drug,N/A
104365AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / guaifenesin / phenylephrine,Drug,N/A
104364AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / guaifenesin / pheniramine,Drug,N/A
104363AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / guaifenesin,Drug,N/A
104362AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / guaiacolsulfonic acid / promethazine,Drug,N/A
104361AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / guaiacolsulfonic acid / phenylephrine / promethazine,Drug,N/A
104360AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Codeine / ephedrine / guaifenesin,Drug,N/A
104359AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cod liver oil / zinc oxide,Drug,N/A
104358AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cocoa butter / shark liver oil preparation,Drug,N/A
104357AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cocoa butter / phenylephrine / shark liver oil preparation,Drug,N/A
104356AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cocaine / homatropine,Drug,N/A
104355AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cocaine / epinephrine,Drug,N/A
104353AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Coal tar / sodium dodecyl sulfate,Drug,N/A
104352AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Coal tar / salicylic acid / sulfur, colloidal",Drug,N/A
104351AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Coal tar / salicylic acid / sulfur,Drug,N/A
104350AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Coal tar / salicylic acid,Drug,N/A
104349AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Coal tar / polysorbate 80,Drug,N/A
104348AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Coal tar / pine tar,Drug,N/A
104347AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,"Coal tar / mercury, ammoniated / methenamine",Drug,N/A
104346AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Coal tar / menthol / salicylic acid,Drug,N/A
104345AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Coal tar / menthol,Drug,N/A
104344AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Coal tar / lecithin,Drug,N/A
104343AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Coal tar / lactic acid / salicylic acid,Drug,N/A
104342AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Coal tar / juniper tar / pine tar,Drug,N/A
104341AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Clotrimazole / lavender oil / tea tree oil / undecylenic acid,Drug,N/A
104340AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Clotrimazole / hydrocortisone,Drug,N/A
104339AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Clopamide / pindolol,Drug,N/A
104337AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Clioquinol / hydrocortisone,Drug,N/A
104336AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Clioquinol / fluocinolone,Drug,N/A
104335AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Clioquinol / flumethasone,Drug,N/A
104334AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Clioquinol / coal tar / hydrocortisone,Drug,N/A
104333AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Clindamycin / glucose,Drug,N/A
104332AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Clemastine / phenylpropanolamine,Drug,N/A
104331AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Clavulanate / ticarcillin,Drug,N/A
104330AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Citrus pectin extract / lactobacillus acidophilus,Drug,N/A
104329AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Citric acid / sodium citrate,Drug,N/A
104328AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Citric acid / sodium bicarbonate,Drug,N/A
104327AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Citric acid / simethicone / sodium bicarbonate,Drug,N/A
104326AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Citric acid / potassium citrate / sodium citrate,Drug,N/A
104325AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Citric acid / potassium citrate,Drug,N/A
104324AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Citric acid / potassium bicarbonate / sodium bicarbonate,Drug,N/A
104323AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Citric acid / magnesium oxide / sodium carbonate,Drug,N/A
104322AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Citric acid / gluconolactone / magnesium carbonate,Drug,N/A
104321AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Citric acid / dextromethorphan / phenylephrine / sodium citrate,Drug,N/A
104320AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Citric acid / dextromethorphan / guaifenesin / potassium citrate,Drug,N/A
104319AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Citric acid / codeine / pheniramine / phenylephrine,Drug,N/A
104318AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ciprofloxacin / hydrocortisone,Drug,N/A
104317AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Ciprofloxacin / dexamethasone,Drug,N/A
104316AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cinoxate / methyl anthranilate,Drug,N/A
104314AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Cider vinegar / kelp preparation / lecithin / vitamin B6,Drug,N/A
104313AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Chymotrypsin / trypsin / trypsin-chymotrypsin,Drug,N/A
104312AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Chromous chloride / copper sulfate / manganese sulfate / selenious acid / zinc sulfate,Drug,N/A
104311AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Chromous chloride / copper sulfate / manganese chloride / zinc chloride,Drug,N/A
104310AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Chromous chloride / copper sulfate / manganese chloride / selenious acid / sodium iodide / zinc sulfate,Drug,N/A
104309AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,TRUE,Chromous chloride / copper sulfate / manganese chloride / molybdenum / selenious acid / sodium iodide / zinc sulfate,Drug,N/A
